AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
1410.6,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
9271.4,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1207,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1894.6,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7556.6,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
19571.7,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
4618.7,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7385.2,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3736.8,0.3,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
10615.6,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7614.8,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3311.1,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
43921.5,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10654.9,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
19240.4,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6376.6,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10800.2,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3918.7,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5865.1,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7818.2,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9634.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3019.3,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5493.1,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9498.1,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4006.5,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
7228.2,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6697.1,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
22821.1,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12692.7,0.2,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1247.2,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12766.4,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
21623.6,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3657.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7331.4,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
12802.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
4222.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5493.1,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5595.2,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10053.2,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
17231.8,0.3,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
24829,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
18986.1,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9611.9,0.5,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
4525.9,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8204.8,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6953.6,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8644.5,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2856.8,0.05,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
17740.7,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
20182,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7513.5,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3910.6,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5709.8,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19100.9,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14561.1,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
12366.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
29078.5,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8469.2,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12062.3,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
11335,0.1,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4195.2,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3152,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
6870.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10014.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7760.1,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6571.8,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8734.1,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6523.8,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
6447.8,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
6949.2,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7742.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28613.5,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15396.7,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
3400.5,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
6837.4,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
20552.4,0.4,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
12189.4,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7864.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23507,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
14962.1,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7270.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2288.8,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5676.2,0.1,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2513,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
7476.7,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2883.9,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3218.3,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
7149.1,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3696,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
4018.1,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
5536.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4788.1,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7752.8,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
29017.5,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2264.8,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1843.2,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
20025.1,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
5675,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3771.1,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
10271.2,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8230.9,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12474.3,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2532.9,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3453.4,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
9006.9,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17266.9,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
8159.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11369.8,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5485.6,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7694.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4672,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
37201.9,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3721.2,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3510.1,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13625.2,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5428.6,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
11404.7,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
18943.5,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1422.8,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7792.8,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
13972.5,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4630.5,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
43885.2,0.2,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3123.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
19095,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
44111.9,0.6,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6849.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1387.3,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
36970.9,0.2,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8959,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
13365.8,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12984.3,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
29982.4,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6462.2,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4500.8,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5769.6,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1289.2,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
4309.8,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5266.4,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3963.2,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
26262.2,0.5,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15142.3,0.5,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
17104.2,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3535.6,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23033.2,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1963.7,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7293.6,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
45130.6,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6586.1,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6224.9,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
3957.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20667.4,0.2,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
12548.4,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1280.8,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3806.6,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4198.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20472.7,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2714.6,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5272,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
6360.7,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
